question_id,answer
Q01,"Earned leave accrues at the rate of 1.75 days per completed calendar month of service, totaling 21 days per year."
Q02,All confirmed employees in roles designated as remote-eligible by their department head are eligible to work from home up to 2 days per week.
Q03,"For an L4 employee, the fixed CTC range is INR 14,00,000 to INR 20,00,000 per annum, and the performance bonus target is 15% of annual fixed base salary."
Q04,Female employees who have worked for a minimum of 80 days in the 12 months preceding delivery are entitled to 26 weeks of paid maternity leave for up to two surviving children.
Q05,"If an employee fails to meet the objectives outlined in their Performance Improvement Plan (PIP) by the end of the specified period, the employment contract will be terminated with standard notice or salary in lieu thereof."
Q06,"Earned leave accrues at the rate of 1.75 days per completed calendar month of service, totaling 21 days per year."
Q07,All confirmed employees in roles designated as remote-eligible by their department head are eligible to work from home up to 2 days per week.
Q08,The information is not available in the company HR policies.
Q09,"For an L4 employee, the fixed CTC range is INR 14,00,000 to INR 20,00,000 per annum, and the performance bonus target is 15% of annual fixed base salary."
Q10,"For an L4 employee, the fixed CTC range is INR 14,00,000 to INR 20,00,000 per annum, and the performance bonus target is 15% of annual fixed base salary."
Q11,Female employees who have worked for a minimum of 80 days in the 12 months preceding delivery are entitled to 26 weeks of paid maternity leave for up to two surviving children.
Q12,Maternity Leave: Female employees who have worked for a minimum of 80 days in the 12 months preceding delivery are entitled to 26 weeks of paid maternity leave for up to two surviving children.
Q13,"If an employee fails to meet the objectives outlined in their Performance Improvement Plan (PIP) by the end of the specified period, the employment contract will be terminated with standard notice or salary in lieu thereof."
Q14,All confirmed employees in roles designated as remote-eligible by their department head are eligible to work from home up to 2 days per week.
Q15,I can only answer questions related to Zyro Dynamics HR policies. Your question is outside my scope. Please contact the relevant department directly.
Q16,I can only answer questions related to Zyro Dynamics HR policies. Your question is outside my scope. Please contact the relevant department directly.
Q17,I can only answer questions related to Zyro Dynamics HR policies. Your question is outside my scope. Please contact the relevant department directly.
Q18,I can only answer questions related to Zyro Dynamics HR policies. Your question is outside my scope. Please contact the relevant department directly.
Q19,I can only answer questions related to Zyro Dynamics HR policies. Your question is outside my scope. Please contact the relevant department directly.
Q20,I can only answer questions related to Zyro Dynamics HR policies. Your question is outside my scope. Please contact the relevant department directly.
